model,test_file,entity_hash,label,score
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9308346658680371
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8833640801733863
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8428342393537249
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8879605218829418
rf_per_bssid,RogueAP_25.csv,55860923,0,0.5914864077383526
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.7318863003569869
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0019307101584460306
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6500740604640938
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.4633033124997737
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.771263950588712
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8543764595075312
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9319726960031446
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6084810518391621
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.878578979800454
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.904615621595066
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0060302168915097
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8932845054429506
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.7304934785709687
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8830841306676028
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8624098557629348
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9424196885754524
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8564674552714937
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9242422574159848
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9364021113953214
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6772765626392625
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8864426841917564
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8621596628009454
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9072370919565884
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8642996300265302
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9299165465785428
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9410883188661596
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.5947490346974955
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8005162438025011
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8456815375345936
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8618030051643922
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8434919634826112
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8407252526004017
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003721657339533906
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6200895819373193
rf_per_bssid,RogueAP_25.csv,55860923,0,0.00331774832094543
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8381611293294075
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.3572300479136647
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.5765281933970113
rf_per_bssid,RogueAP_25.csv,55860923,0,0.430192222113292
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8899906612933474
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.00331774832094543
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8026537287263804
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0038461538461538464
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003813883717725987
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003813883717725987
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.7685341557691502
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8938682945166346
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9037042905524071
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9279015362508327
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8942056817852372
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9272930699730696
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.4134084032812222
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.7031463621614694
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8947820921890539
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0038461538461538464
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9389927054911054
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6301053245619648
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8490927508868292
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8392228739895418
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9423403001758586
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6914271928333956
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003665012154986523
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8859163480440888
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.438499297639337
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.003721657339533906
rf_per_bssid,RogueAP_25.csv,55860923,0,0.47309643507203136
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.92659460247968
rf_per_bssid,RogueAP_25.csv,55860923,0,0.5526844243766836
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.4644235682476641
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6091126220403839
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6339843206328564
rf_per_bssid,RogueAP_25.csv,55860923,1,0.6250869753385472
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9602188919819535
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9198863849145504
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9205249982177757
rf_per_bssid,RogueAP_25.csv,55860923,0,0.8251899958716896
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9020238191184187
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9567096454831424
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9415989969016757
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9497625415224423
rf_per_bssid,RogueAP_25.csv,55860923,0,0.9410479187192011
rf_per_bssid,RogueAP_25.csv,55860923,0,0.002365204736523177
rf_per_bssid,RogueAP_25.csv,55860923,0,0.007420368870602892
rf_per_bssid,RogueAP_25.csv,55860923,0,0.007420368870602892
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.9509517544364194
rf_per_bssid,RogueAP_25.csv,55860923,0,0.2571082044986271
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.007420368870602892
rf_per_bssid,RogueAP_25.csv,55860923,1,0.29070590850482486
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6953067548453014
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,1,0.8950640468630974
rf_per_bssid,RogueAP_25.csv,55860923,0,0.6067591399706822
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
rf_per_bssid,RogueAP_25.csv,55860923,0,0.0
