alerts,arp_observed_events,attack_enabled,attack_start_timestamp,detected,detection_latency_sec,drop_rules,episode,episode_id,false_alert_before_attack,false_alerts_in_benign_episode,mitigated,mitigation_latency_sec,out_dir,policy_action_allow,policy_action_block,policy_action_flag,return_code,runtime_sec,scenario_attack_rate,scenario_attack_start,scenario_attack_variant,scenario_background_mode,scenario_benign_variant
0,6,False,,False,,0,episode_096_normal_standard_mixed_r0.02_s2,96,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_096_normal_standard_mixed_r0.02_s2,6,0,0,0,23.4020893573761,0.02,2.0,standard,mixed,standard
0,14,False,,False,,0,episode_097_normal_gratuitous_quiet_r0.05_s3,97,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_097_normal_gratuitous_quiet_r0.05_s3,14,0,0,0,22.99250817298889,0.05,3.0,standard,quiet,gratuitous
0,22,False,,False,,0,episode_098_normal_dhcp_like_light_r0.1_s5,98,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_098_normal_dhcp_like_light_r0.1_s5,22,0,0,0,23.236783981323242,0.1,5.0,standard,light,dhcp_like
0,56,False,,False,,0,episode_099_normal_arp_scan_mixed_r0.2_s7,99,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_099_normal_arp_scan_mixed_r0.2_s7,56,0,0,0,23.476616144180298,0.2,7.0,standard,mixed,arp_scan
0,23,False,,False,,0,episode_100_normal_noisy_gratuitous_quiet_r1_s2,100,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_100_normal_noisy_gratuitous_quiet_r1_s2,23,0,0,0,22.737082481384277,1.0,2.0,standard,quiet,noisy_gratuitous
0,2,False,,False,,0,episode_101_normal_standard_light_r0.02_s3,101,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_101_normal_standard_light_r0.02_s3,2,0,0,0,23.995058059692383,0.02,3.0,standard,light,standard
0,18,False,,False,,0,episode_102_normal_gratuitous_mixed_r0.05_s5,102,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_102_normal_gratuitous_mixed_r0.05_s5,18,0,0,0,23.14587950706482,0.05,5.0,standard,mixed,gratuitous
0,22,False,,False,,0,episode_103_normal_dhcp_like_quiet_r0.1_s7,103,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_103_normal_dhcp_like_quiet_r0.1_s7,22,0,0,0,23.00528621673584,0.1,7.0,standard,quiet,dhcp_like
0,52,False,,False,,0,episode_104_normal_arp_scan_light_r0.2_s2,104,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_104_normal_arp_scan_light_r0.2_s2,52,0,0,0,23.07556176185608,0.2,2.0,standard,light,arp_scan
0,28,False,,False,,0,episode_105_normal_noisy_gratuitous_mixed_r1_s3,105,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_105_normal_noisy_gratuitous_mixed_r1_s3,28,0,0,0,23.268341541290283,1.0,3.0,standard,mixed,noisy_gratuitous
0,2,False,,False,,0,episode_106_normal_standard_quiet_r0.02_s5,106,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_106_normal_standard_quiet_r0.02_s5,2,0,0,0,23.376795053482056,0.02,5.0,standard,quiet,standard
0,14,False,,False,,0,episode_107_normal_gratuitous_light_r0.05_s7,107,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_107_normal_gratuitous_light_r0.05_s7,14,0,0,0,23.28494119644165,0.05,7.0,standard,light,gratuitous
0,26,False,,False,,0,episode_108_normal_dhcp_like_mixed_r0.1_s2,108,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_108_normal_dhcp_like_mixed_r0.1_s2,26,0,0,0,23.092906713485718,0.1,2.0,standard,mixed,dhcp_like
0,52,False,,False,,0,episode_109_normal_arp_scan_quiet_r0.2_s3,109,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_109_normal_arp_scan_quiet_r0.2_s3,52,0,0,0,22.85809826850891,0.2,3.0,standard,quiet,arp_scan
0,23,False,,False,,0,episode_110_normal_noisy_gratuitous_light_r1_s5,110,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_110_normal_noisy_gratuitous_light_r1_s5,23,0,0,0,23.320361375808716,1.0,5.0,standard,light,noisy_gratuitous
0,6,False,,False,,0,episode_111_normal_standard_mixed_r0.02_s7,111,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_111_normal_standard_mixed_r0.02_s7,6,0,0,0,23.059755086898804,0.02,7.0,standard,mixed,standard
0,14,False,,False,,0,episode_112_normal_gratuitous_quiet_r0.05_s2,112,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_112_normal_gratuitous_quiet_r0.05_s2,14,0,0,0,23.136027336120605,0.05,2.0,standard,quiet,gratuitous
0,22,False,,False,,0,episode_113_normal_dhcp_like_light_r0.1_s3,113,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_113_normal_dhcp_like_light_r0.1_s3,22,0,0,0,23.283172845840454,0.1,3.0,standard,light,dhcp_like
0,56,False,,False,,0,episode_114_normal_arp_scan_mixed_r0.2_s5,114,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_114_normal_arp_scan_mixed_r0.2_s5,56,0,0,0,23.130826234817505,0.2,5.0,standard,mixed,arp_scan
0,23,False,,False,,0,episode_115_normal_noisy_gratuitous_quiet_r1_s7,115,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_115_normal_noisy_gratuitous_quiet_r1_s7,23,0,0,0,23.040818691253662,1.0,7.0,standard,quiet,noisy_gratuitous
0,2,False,,False,,0,episode_116_normal_standard_light_r0.02_s2,116,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_116_normal_standard_light_r0.02_s2,2,0,0,0,23.071070432662964,0.02,2.0,standard,light,standard
0,18,False,,False,,0,episode_117_normal_gratuitous_mixed_r0.05_s3,117,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_117_normal_gratuitous_mixed_r0.05_s3,18,0,0,0,23.384652137756348,0.05,3.0,standard,mixed,gratuitous
0,22,False,,False,,0,episode_118_normal_dhcp_like_quiet_r0.1_s5,118,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_118_normal_dhcp_like_quiet_r0.1_s5,22,0,0,0,23.02072286605835,0.1,5.0,standard,quiet,dhcp_like
0,52,False,,False,,0,episode_119_normal_arp_scan_light_r0.2_s7,119,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_119_normal_arp_scan_light_r0.2_s7,52,0,0,0,23.451767206192017,0.2,7.0,standard,light,arp_scan
0,28,False,,False,,0,episode_120_normal_noisy_gratuitous_mixed_r1_s2,120,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_120_normal_noisy_gratuitous_mixed_r1_s2,28,0,0,0,23.14885115623474,1.0,2.0,standard,mixed,noisy_gratuitous
0,2,False,,False,,0,episode_121_normal_standard_quiet_r0.02_s3,121,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_121_normal_standard_quiet_r0.02_s3,2,0,0,0,23.33484125137329,0.02,3.0,standard,quiet,standard
0,14,False,,False,,0,episode_122_normal_gratuitous_light_r0.05_s5,122,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_122_normal_gratuitous_light_r0.05_s5,14,0,0,0,23.26157569885254,0.05,5.0,standard,light,gratuitous
0,26,False,,False,,0,episode_123_normal_dhcp_like_mixed_r0.1_s7,123,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_123_normal_dhcp_like_mixed_r0.1_s7,26,0,0,0,23.084434747695923,0.1,7.0,standard,mixed,dhcp_like
0,52,False,,False,,0,episode_124_normal_arp_scan_quiet_r0.2_s2,124,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_124_normal_arp_scan_quiet_r0.2_s2,52,0,0,0,23.147279500961304,0.2,2.0,standard,quiet,arp_scan
0,23,False,,False,,0,episode_125_normal_noisy_gratuitous_light_r1_s3,125,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_125_normal_noisy_gratuitous_light_r1_s3,23,0,0,0,23.163695812225342,1.0,3.0,standard,light,noisy_gratuitous
0,6,False,,False,,0,episode_126_normal_standard_mixed_r0.02_s5,126,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_126_normal_standard_mixed_r0.02_s5,6,0,0,0,23.2258563041687,0.02,5.0,standard,mixed,standard
0,14,False,,False,,0,episode_127_normal_gratuitous_quiet_r0.05_s7,127,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_127_normal_gratuitous_quiet_r0.05_s7,14,0,0,0,22.97911810874939,0.05,7.0,standard,quiet,gratuitous
0,22,False,,False,,0,episode_128_normal_dhcp_like_light_r0.1_s2,128,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_128_normal_dhcp_like_light_r0.1_s2,22,0,0,0,23.3514142036438,0.1,2.0,standard,light,dhcp_like
0,56,False,,False,,0,episode_129_normal_arp_scan_mixed_r0.2_s3,129,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_129_normal_arp_scan_mixed_r0.2_s3,56,0,0,0,23.382386207580566,0.2,3.0,standard,mixed,arp_scan
0,23,False,,False,,0,episode_130_normal_noisy_gratuitous_quiet_r1_s5,130,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_130_normal_noisy_gratuitous_quiet_r1_s5,23,0,0,0,23.25480604171753,1.0,5.0,standard,quiet,noisy_gratuitous
0,2,False,,False,,0,episode_131_normal_standard_light_r0.02_s7,131,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_131_normal_standard_light_r0.02_s7,2,0,0,0,23.366851329803467,0.02,7.0,standard,light,standard
0,18,False,,False,,0,episode_132_normal_gratuitous_mixed_r0.05_s2,132,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_132_normal_gratuitous_mixed_r0.05_s2,18,0,0,0,23.059898138046265,0.05,2.0,standard,mixed,gratuitous
0,22,False,,False,,0,episode_133_normal_dhcp_like_quiet_r0.1_s3,133,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_133_normal_dhcp_like_quiet_r0.1_s3,22,0,0,0,23.29577898979187,0.1,3.0,standard,quiet,dhcp_like
0,52,False,,False,,0,episode_134_normal_arp_scan_light_r0.2_s5,134,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_134_normal_arp_scan_light_r0.2_s5,52,0,0,0,22.95352268218994,0.2,5.0,standard,light,arp_scan
0,28,False,,False,,0,episode_135_normal_noisy_gratuitous_mixed_r1_s7,135,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_135_normal_noisy_gratuitous_mixed_r1_s7,28,0,0,0,23.24066972732544,1.0,7.0,standard,mixed,noisy_gratuitous
0,2,False,,False,,0,episode_136_normal_standard_quiet_r0.02_s2,136,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_136_normal_standard_quiet_r0.02_s2,2,0,0,0,23.154073476791382,0.02,2.0,standard,quiet,standard
0,14,False,,False,,0,episode_137_normal_gratuitous_light_r0.05_s3,137,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_137_normal_gratuitous_light_r0.05_s3,14,0,0,0,23.0241858959198,0.05,3.0,standard,light,gratuitous
0,26,False,,False,,0,episode_138_normal_dhcp_like_mixed_r0.1_s5,138,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_138_normal_dhcp_like_mixed_r0.1_s5,26,0,0,0,22.949243545532227,0.1,5.0,standard,mixed,dhcp_like
0,52,False,,False,,0,episode_139_normal_arp_scan_quiet_r0.2_s7,139,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_139_normal_arp_scan_quiet_r0.2_s7,52,0,0,0,23.100520372390747,0.2,7.0,standard,quiet,arp_scan
0,23,False,,False,,0,episode_140_normal_noisy_gratuitous_light_r1_s2,140,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_140_normal_noisy_gratuitous_light_r1_s2,23,0,0,0,23.00965642929077,1.0,2.0,standard,light,noisy_gratuitous
0,6,False,,False,,0,episode_141_normal_standard_mixed_r0.02_s3,141,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_141_normal_standard_mixed_r0.02_s3,6,0,0,0,23.36605215072632,0.02,3.0,standard,mixed,standard
0,14,False,,False,,0,episode_142_normal_gratuitous_quiet_r0.05_s5,142,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_142_normal_gratuitous_quiet_r0.05_s5,14,0,0,0,23.09620952606201,0.05,5.0,standard,quiet,gratuitous
0,22,False,,False,,0,episode_143_normal_dhcp_like_light_r0.1_s7,143,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_143_normal_dhcp_like_light_r0.1_s7,22,0,0,0,23.16200017929077,0.1,7.0,standard,light,dhcp_like
0,56,False,,False,,0,episode_144_normal_arp_scan_mixed_r0.2_s2,144,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_144_normal_arp_scan_mixed_r0.2_s2,56,0,0,0,22.99114227294922,0.2,2.0,standard,mixed,arp_scan
0,23,False,,False,,0,episode_145_normal_noisy_gratuitous_quiet_r1_s3,145,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_145_normal_noisy_gratuitous_quiet_r1_s3,23,0,0,0,22.83579444885254,1.0,3.0,standard,quiet,noisy_gratuitous
0,2,False,,False,,0,episode_146_normal_standard_light_r0.02_s5,146,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_146_normal_standard_light_r0.02_s5,2,0,0,0,23.305638074874878,0.02,5.0,standard,light,standard
0,18,False,,False,,0,episode_147_normal_gratuitous_mixed_r0.05_s7,147,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_147_normal_gratuitous_mixed_r0.05_s7,18,0,0,0,23.337132215499878,0.05,7.0,standard,mixed,gratuitous
0,22,False,,False,,0,episode_148_normal_dhcp_like_quiet_r0.1_s2,148,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_148_normal_dhcp_like_quiet_r0.1_s2,22,0,0,0,23.264920711517334,0.1,2.0,standard,quiet,dhcp_like
0,52,False,,False,,0,episode_149_normal_arp_scan_light_r0.2_s3,149,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_149_normal_arp_scan_light_r0.2_s3,52,0,0,0,23.159529447555542,0.2,3.0,standard,light,arp_scan
0,28,False,,False,,0,episode_150_normal_noisy_gratuitous_mixed_r1_s5,150,0,0,False,,results/sdn_runtime_arp_dqn_stress_150/episode_150_normal_noisy_gratuitous_mixed_r1_s5,28,0,0,0,23.416035175323486,1.0,5.0,standard,mixed,noisy_gratuitous
