alerts,arp_observed_events,attack_enabled,attack_start_timestamp,detected,detection_latency_sec,drop_rules,episode,episode_id,false_alert_before_attack,false_alerts_in_benign_episode,mitigated,mitigation_latency_sec,out_dir,policy_action_allow,policy_action_block,policy_action_flag,return_code,runtime_sec,scenario_attack_rate,scenario_attack_start,scenario_attack_variant,scenario_background_mode,scenario_benign_variant
1,9,False,,True,,1,episode_096_normal_arp_storm_burst_r0.1_s5,96,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_096_normal_arp_storm_burst_r0.1_s5,8,1,0,0,22.096611261367798,0.1,5.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_097_normal_standard_quiet_r0.2_s7,97,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_097_normal_standard_quiet_r0.2_s7,2,0,0,0,21.65830159187317,0.2,7.0,standard,quiet,standard
0,12,False,,False,,0,episode_098_normal_gratuitous_light_r1_s9,98,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_098_normal_gratuitous_light_r1_s9,12,0,0,0,21.3862886428833,1.0,9.0,standard,light,gratuitous
0,22,False,,False,,0,episode_099_normal_dhcp_like_mixed_r0.01_s1.5,99,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_099_normal_dhcp_like_mixed_r0.01_s1.5,22,0,0,0,22.305967092514038,0.01,1.5,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_100_normal_arp_scan_burst_r0.02_s2,100,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_100_normal_arp_scan_burst_r0.02_s2,47,0,0,0,21.423024654388428,0.02,2.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_101_normal_noisy_gratuitous_quiet_r0.05_s3,101,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_101_normal_noisy_gratuitous_quiet_r0.05_s3,20,0,0,0,22.128062963485718,0.05,3.0,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_102_normal_gateway_failover_light_r0.1_s5,102,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_102_normal_gateway_failover_light_r0.1_s5,3,1,0,0,21.474281072616577,0.1,5.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_103_normal_ip_reassignment_mixed_r0.2_s7,103,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_103_normal_ip_reassignment_mixed_r0.2_s7,7,1,0,0,21.78280997276306,0.2,7.0,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_104_normal_arp_storm_burst_r1_s9,104,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_104_normal_arp_storm_burst_r1_s9,8,1,0,0,22.159875869750977,1.0,9.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_105_normal_standard_quiet_r0.01_s1.5,105,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_105_normal_standard_quiet_r0.01_s1.5,2,0,0,0,21.37168598175049,0.01,1.5,standard,quiet,standard
0,12,False,,False,,0,episode_106_normal_gratuitous_light_r0.02_s2,106,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_106_normal_gratuitous_light_r0.02_s2,12,0,0,0,21.951143264770508,0.02,2.0,standard,light,gratuitous
0,22,False,,False,,0,episode_107_normal_dhcp_like_mixed_r0.05_s3,107,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_107_normal_dhcp_like_mixed_r0.05_s3,22,0,0,0,21.426944494247437,0.05,3.0,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_108_normal_arp_scan_burst_r0.1_s5,108,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_108_normal_arp_scan_burst_r0.1_s5,47,0,0,0,21.521930932998657,0.1,5.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_109_normal_noisy_gratuitous_quiet_r0.2_s7,109,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_109_normal_noisy_gratuitous_quiet_r0.2_s7,20,0,0,0,22.156012058258057,0.2,7.0,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_110_normal_gateway_failover_light_r1_s9,110,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_110_normal_gateway_failover_light_r1_s9,3,1,0,0,21.62113928794861,1.0,9.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_111_normal_ip_reassignment_mixed_r0.01_s1.5,111,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_111_normal_ip_reassignment_mixed_r0.01_s1.5,7,1,0,0,22.236857652664185,0.01,1.5,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_112_normal_arp_storm_burst_r0.02_s2,112,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_112_normal_arp_storm_burst_r0.02_s2,8,1,0,0,21.655049324035645,0.02,2.0,standard,burst,arp_storm
0,2,False,,False,,0,episode_113_normal_standard_quiet_r0.05_s3,113,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_113_normal_standard_quiet_r0.05_s3,2,0,0,0,21.54707956314087,0.05,3.0,standard,quiet,standard
0,12,False,,False,,0,episode_114_normal_gratuitous_light_r0.1_s5,114,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_114_normal_gratuitous_light_r0.1_s5,12,0,0,0,22.404449701309204,0.1,5.0,standard,light,gratuitous
0,22,False,,False,,0,episode_115_normal_dhcp_like_mixed_r0.2_s7,115,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_115_normal_dhcp_like_mixed_r0.2_s7,22,0,0,0,21.345739364624023,0.2,7.0,standard,mixed,dhcp_like
0,47,False,,False,,0,episode_116_normal_arp_scan_burst_r1_s9,116,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_116_normal_arp_scan_burst_r1_s9,47,0,0,0,22.316134214401245,1.0,9.0,standard,burst,arp_scan
0,20,False,,False,,0,episode_117_normal_noisy_gratuitous_quiet_r0.01_s1.5,117,0,0,False,,results/sdn_runtime_arp_dqn_hardcore_120/episode_117_normal_noisy_gratuitous_quiet_r0.01_s1.5,20,0,0,0,21.68048596382141,0.01,1.5,standard,quiet,noisy_gratuitous
1,4,False,,True,,1,episode_118_normal_gateway_failover_light_r0.02_s2,118,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_118_normal_gateway_failover_light_r0.02_s2,3,1,0,0,21.454890489578247,0.02,2.0,standard,light,gateway_failover
1,8,False,,True,,1,episode_119_normal_ip_reassignment_mixed_r0.05_s3,119,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_119_normal_ip_reassignment_mixed_r0.05_s3,7,1,0,0,22.09320306777954,0.05,3.0,standard,mixed,ip_reassignment
1,9,False,,True,,1,episode_120_normal_arp_storm_burst_r0.1_s5,120,0,1,True,,results/sdn_runtime_arp_dqn_hardcore_120/episode_120_normal_arp_storm_burst_r0.1_s5,8,1,0,0,21.721991539001465,0.1,5.0,standard,burst,arp_storm
